"Step","20250226_180917_592_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_180917_592_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_180917_592_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"4","90.52401577508152","90.52401577508152","90.52401577508152"
"11","90.83389146535427","90.83389146535427","90.83389146535427"
"18","91.12470546331356","91.12470546331356","91.12470546331356"
"25","91.38108566904035","91.38108566904035","91.38108566904035"
"32","91.14226244737492","91.14226244737492","91.14226244737492"
"39","91.42044090793087","91.42044090793087","91.42044090793087"
"46","91.60085414506217","91.60085414506217","91.60085414506217"
"53","91.48431935910632","91.48431935910632","91.48431935910632"
"60","91.66418521649638","91.66418521649638","91.66418521649638"
"67","91.7127892976693","91.7127892976693","91.7127892976693"
"74","91.57952449606098","91.57952449606098","91.57952449606098"
"81","91.99186440276073","91.99186440276073","91.99186440276073"
"88","91.75692247138963","91.75692247138963","91.75692247138963"
"95","92.03271849736126","92.03271849736126","92.03271849736126"
"102","91.95601774059293","91.95601774059293","91.95601774059293"
"109","92.18977651413218","92.18977651413218","92.18977651413218"
"116","92.15789977228572","92.15789977228572","92.15789977228572"
"123","92.29676160241924","92.29676160241924","92.29676160241924"
"130","92.15837591469335","92.15837591469335","92.15837591469335"
"137","92.2321655656049","92.2321655656049","92.2321655656049"
"144","92.18861110414136","92.18861110414136","92.18861110414136"
"151","92.39443097471498","92.39443097471498","92.39443097471498"
"158","92.30246054982794","92.30246054982794","92.30246054982794"
"165","92.25323049057491","92.25323049057491","92.25323049057491"
"172","92.25008498301503","92.25008498301503","92.25008498301503"
"179","92.22358616697913","92.22358616697913","92.22358616697913"
"186","92.01282143166773","92.01282143166773","92.01282143166773"
"193","92.45184296739994","92.45184296739994","92.45184296739994"
"200","92.41088904220037","92.41088904220037","92.41088904220037"
"207","92.40846734411285","92.40846734411285","92.40846734411285"
"214","92.39409761996353","92.39409761996353","92.39409761996353"
"221","92.37804285946957","92.37804285946957","92.37804285946957"
"228","92.50247987691283","92.50247987691283","92.50247987691283"
"235","92.53509638058063","92.53509638058063","92.53509638058063"
"242","92.55308595693005","92.55308595693005","92.55308595693005"
"249","92.34539824522244","92.34539824522244","92.34539824522244"
"256","92.37308367662655","92.37308367662655","92.37308367662655"
"263","92.43032716640153","92.43032716640153","92.43032716640153"
"270","92.61335563796594","92.61335563796594","92.61335563796594"
"277","92.47008861079658","92.47008861079658","92.47008861079658"
"284","92.59307973258913","92.59307973258913","92.59307973258913"
"291","92.57541331186293","92.57541331186293","92.57541331186293"
