"Step","20250226_180917_592_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_180917_592_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_180917_592_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"0","0.020687618295972546","0.020687618295972546","0.020687618295972546"
"7","0.012193172231782227","0.012193172231782227","0.012193172231782227"
"14","0.011766384528018535","0.011766384528018535","0.011766384528018535"
"21","0.011540019780707856","0.011540019780707856","0.011540019780707856"
"28","0.011415744812305395","0.011415744812305395","0.011415744812305395"
"35","0.011305660889095938","0.011305660889095938","0.011305660889095938"
"42","0.01120097623555921","0.01120097623555921","0.01120097623555921"
"49","0.011111477673208962","0.011111477673208962","0.011111477673208962"
"56","0.011060034540714697","0.011060034540714697","0.011060034540714697"
"63","0.01100560232802915","0.01100560232802915","0.01100560232802915"
"70","0.010952339940704405","0.010952339940704405","0.010952339940704405"
"77","0.010904426798224448","0.010904426798224448","0.010904426798224448"
"84","0.010845474767653893","0.010845474767653893","0.010845474767653893"
"91","0.010779883769573643","0.010779883769573643","0.010779883769573643"
"98","0.01074558604431028","0.01074558604431028","0.01074558604431028"
"105","0.010702011136648556","0.010702011136648556","0.010702011136648556"
"112","0.01066988706899186","0.01066988706899186","0.01066988706899186"
"119","0.010647224837448448","0.010647224837448448","0.010647224837448448"
"126","0.01062679971451871","0.01062679971451871","0.01062679971451871"
"133","0.010584500286107261","0.010584500286107261","0.010584500286107261"
"140","0.010549644097142543","0.010549644097142543","0.010549644097142543"
"147","0.010514176842213297","0.010514176842213297","0.010514176842213297"
"154","0.010482297561053807","0.010482297561053807","0.010482297561053807"
"161","0.010466324920222784","0.010466324920222784","0.010466324920222784"
"168","0.010425089699371408","0.010425089699371408","0.010425089699371408"
"175","0.010401150883796314","0.010401150883796314","0.010401150883796314"
"182","0.010372340728063137","0.010372340728063137","0.010372340728063137"
"189","0.010363311077623318","0.010363311077623318","0.010363311077623318"
"196","0.010341353815359373","0.010341353815359373","0.010341353815359373"
"203","0.010332748030001919","0.010332748030001919","0.010332748030001919"
"210","0.010302381511234368","0.010302381511234368","0.010302381511234368"
"217","0.010260486642752463","0.010260486642752463","0.010260486642752463"
"224","0.010254016023827717","0.010254016023827717","0.010254016023827717"
"231","0.010234866254031659","0.010234866254031659","0.010234866254031659"
"238","0.010221121600673844","0.010221121600673844","0.010221121600673844"
"245","0.010209537957562133","0.010209537957562133","0.010209537957562133"
"252","0.010175783696662014","0.010175783696662014","0.010175783696662014"
"259","0.010155500239537409","0.010155500239537409","0.010155500239537409"
"266","0.010153452388088529","0.010153452388088529","0.010153452388088529"
"273","0.0101254791545216","0.0101254791545216","0.0101254791545216"
"280","0.010102857726160437","0.010102857726160437","0.010102857726160437"
"287","0.010096906110799561","0.010096906110799561","0.010096906110799561"
"294","0.01008980755150939","0.01008980755150939","0.01008980755150939"
"301","0.010066673756421854","0.010066673756421854","0.010066673756421854"
"308","0.0100500616338104","0.0100500616338104","0.0100500616338104"
"315","0.010067064335647349","0.010067064335647349","0.010067064335647349"
"322","0.01003392728511244","0.01003392728511244","0.01003392728511244"
"329","0.009997967213469868","0.009997967213469868","0.009997967213469868"
"336","0.010014549633488058","0.010014549633488058","0.010014549633488058"
"343","0.009995889979569862","0.009995889979569862","0.009995889979569862"
"350","0.009985438887185106","0.009985438887185106","0.009985438887185106"
"357","0.00997548176907003","0.00997548176907003","0.00997548176907003"
"364","0.009951991342628995","0.009951991342628995","0.009951991342628995"
"371","0.009943534777654956","0.009943534777654956","0.009943534777654956"
"378","0.009932157162111252","0.009932157162111252","0.009932157162111252"
"385","0.00991730966217195","0.00991730966217195","0.00991730966217195"
"392","0.009912962110247463","0.009912962110247463","0.009912962110247463"
"399","0.00988659730530344","0.00988659730530344","0.00988659730530344"
"406","0.009908476729178802","0.009908476729178802","0.009908476729178802"
"413","0.009870021028521782","0.009870021028521782","0.009870021028521782"
"420","0.009862384078636145","0.009862384078636145","0.009862384078636145"
"427","0.009865579826679701","0.009865579826679701","0.009865579826679701"
"434","0.009865478308638558","0.009865478308638558","0.009865478308638558"
"441","0.009837332506431267","0.009837332506431267","0.009837332506431267"
"448","0.009810228798693667","0.009810228798693667","0.009810228798693667"
"455","0.00981687061372213","0.00981687061372213","0.00981687061372213"
"462","0.009796697467487927","0.009796697467487927","0.009796697467487927"
"469","0.00979130591537493","0.00979130591537493","0.00979130591537493"
"476","0.009779793990310282","0.009779793990310282","0.009779793990310282"
"483","0.009761494488921017","0.009761494488921017","0.009761494488921017"
"490","0.00975982542266138","0.00975982542266138","0.00975982542266138"
"497","0.009762181078937525","0.009762181078937525","0.009762181078937525"
"504","0.009741511538159102","0.009741511538159102","0.009741511538159102"
"511","0.009743884978427863","0.009743884978427863","0.009743884978427863"
"518","0.009733048509806394","0.009733048509806394","0.009733048509806394"
"525","0.00971795704215765","0.00971795704215765","0.00971795704215765"
"532","0.009703609491310394","0.009703609491310394","0.009703609491310394"
"539","0.009702860361430794","0.009702860361430794","0.009702860361430794"
"546","0.009693884977217142","0.009693884977217142","0.009693884977217142"
"553","0.009677626069945594","0.009677626069945594","0.009677626069945594"
"560","0.009673294711392373","0.009673294711392373","0.009673294711392373"
"567","0.009676017409656196","0.009676017409656196","0.009676017409656196"
"574","0.009668306721529614","0.009668306721529614","0.009668306721529614"
"581","0.009656195929273963","0.009656195929273963","0.009656195929273963"
"588","0.009657030038846036","0.009657030038846036","0.009657030038846036"
"595","0.00964782178440752","0.00964782178440752","0.00964782178440752"
"602","0.00963645097372743","0.00963645097372743","0.00963645097372743"
"609","0.00961860791197978","0.00961860791197978","0.00961860791197978"
"616","0.009634630883422991","0.009634630883422991","0.009634630883422991"
"623","0.009609067332154761","0.009609067332154761","0.009609067332154761"
"630","0.009627957995980978","0.009627957995980978","0.009627957995980978"
"637","0.009626850902180498","0.009626850902180498","0.009626850902180498"
"644","0.009613360097476592","0.009613360097476592","0.009613360097476592"
"651","0.009597160027284796","0.009597160027284796","0.009597160027284796"
"658","0.009573790987099831","0.009573790987099831","0.009573790987099831"
"665","0.009598234921771412","0.009598234921771412","0.009598234921771412"
"672","0.009577954256674275","0.009577954256674275","0.009577954256674275"
"679","0.009568436775977412","0.009568436775977412","0.009568436775977412"
"686","0.009581472134838502","0.009581472134838502","0.009581472134838502"
"693","0.009552161157674467","0.009552161157674467","0.009552161157674467"
"700","0.009550248791153232","0.009550248791153232","0.009550248791153232"
"707","0.009534329963692774","0.009534329963692774","0.009534329963692774"
"714","0.00953372464243633","0.00953372464243633","0.00953372464243633"
"721","0.009522868398344144","0.009522868398344144","0.009522868398344144"
"728","0.009516226917815705","0.009516226917815705","0.009516226917815705"
"735","0.009531427981564776","0.009531427981564776","0.009531427981564776"
"742","0.009496341335276763","0.009496341335276763","0.009496341335276763"
"749","0.00952460451517254","0.00952460451517254","0.00952460451517254"
"756","0.009524602654467647","0.009524602654467647","0.009524602654467647"
"763","0.009512314227952932","0.009512314227952932","0.009512314227952932"
"770","0.009500083226012066","0.009500083226012066","0.009500083226012066"
"777","0.009499669034266845","0.009499669034266845","0.009499669034266845"
"784","0.009488826367693643","0.009488826367693643","0.009488826367693643"
"791","0.009481807268069437","0.009481807268069437","0.009481807268069437"
