"Step","20250226_190044_204_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_190044_204_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_190044_204_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"0","0.021168266572834302","0.021168266572834302","0.021168266572834302"
"7","0.012481182464010393","0.012481182464010393","0.012481182464010393"
"14","0.012037178300476322","0.012037178300476322","0.012037178300476322"
"21","0.011814360330657412","0.011814360330657412","0.011814360330657412"
"28","0.011683601910481229","0.011683601910481229","0.011683601910481229"
"35","0.011586809626314788","0.011586809626314788","0.011586809626314788"
"42","0.011495540979861591","0.011495540979861591","0.011495540979861591"
"49","0.011387918193358928","0.011387918193358928","0.011387918193358928"
"56","0.011326964747859165","0.011326964747859165","0.011326964747859165"
"63","0.011262625375917802","0.011262625375917802","0.011262625375917802"
"70","0.01122958180999073","0.01122958180999073","0.01122958180999073"
"77","0.011240508334788804","0.011240508334788804","0.011240508334788804"
"84","0.011143630146204184","0.011143630146204184","0.011143630146204184"
"91","0.011092718838869283","0.011092718838869283","0.011092718838869283"
"98","0.011042029557672018","0.011042029557672018","0.011042029557672018"
"105","0.01099717891192995","0.01099717891192995","0.01099717891192995"
"112","0.010962138983110587","0.010962138983110587","0.010962138983110587"
"119","0.010926999386089544","0.010926999386089544","0.010926999386089544"
"126","0.010888805142991866","0.010888805142991866","0.010888805142991866"
"133","0.010857199603924528","0.010857199603924528","0.010857199603924528"
"140","0.010826635403791442","0.010826635403791442","0.010826635403791442"
"147","0.010809771792652707","0.010809771792652707","0.010809771792652707"
"154","0.010784624281416957","0.010784624281416957","0.010784624281416957"
"161","0.010770798104349524","0.010770798104349524","0.010770798104349524"
"168","0.010763642477492492","0.010763642477492492","0.010763642477492492"
"175","0.010722993900999426","0.010722993900999426","0.010722993900999426"
"182","0.01068358690555518","0.01068358690555518","0.01068358690555518"
"189","0.010672527433295423","0.010672527433295423","0.010672527433295423"
"196","0.010663725531970461","0.010663725531970461","0.010663725531970461"
"203","0.010639991941473758","0.010639991941473758","0.010639991941473758"
"210","0.010622195609612391","0.010622195609612391","0.010622195609612391"
"217","0.010588435125537216","0.010588435125537216","0.010588435125537216"
"224","0.010577411663640911","0.010577411663640911","0.010577411663640911"
"231","0.010548703984823079","0.010548703984823079","0.010548703984823079"
"238","0.010543280959439775","0.010543280959439775","0.010543280959439775"
"245","0.010529824108428633","0.010529824108428633","0.010529824108428633"
"252","0.01051474288998482","0.01051474288998482","0.01051474288998482"
"259","0.010483218972804026","0.010483218972804026","0.010483218972804026"
"266","0.010486239263555035","0.010486239263555035","0.010486239263555035"
"273","0.010455535689834506","0.010455535689834506","0.010455535689834506"
"280","0.010442434563689556","0.010442434563689556","0.010442434563689556"
"287","0.010431519671110437","0.010431519671110437","0.010431519671110437"
"294","0.010401038615964354","0.010401038615964354","0.010401038615964354"
"301","0.010394625534924368","0.010394625534924368","0.010394625534924368"
"308","0.010384592031283925","0.010384592031283925","0.010384592031283925"
"315","0.0103947895381134","0.0103947895381134","0.0103947895381134"
