"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"4","86.8441372079947","86.8441372079947","86.8441372079947"
"11","88.5751852716908","88.5751852716908","88.5751852716908"
"18","88.50236817921578","88.50236817921578","88.50236817921578"
"25","88.8582793994223","88.8582793994223","88.8582793994223"
"32","88.72329045828072","88.72329045828072","88.72329045828072"
"39","88.92507322290128","88.92507322290128","88.92507322290128"
"46","88.9441831694434","88.9441831694434","88.9441831694434"
"53","88.99295883277955","88.99295883277955","88.99295883277955"
"60","89.08099883888391","89.08099883888391","89.08099883888391"
"67","89.08419775583116","89.08419775583116","89.08419775583116"
"74","89.16193785214013","89.16193785214013","89.16193785214013"
"81","89.29726383905872","89.29726383905872","89.29726383905872"
"88","89.33302848436084","89.33302848436084","89.33302848436084"
"95","89.38453220230792","89.38453220230792","89.38453220230792"
"102","89.45951802149641","89.45951802149641","89.45951802149641"
"109","89.61440327666865","89.61440327666865","89.61440327666865"
"116","89.64724954487254","89.64724954487254","89.64724954487254"
"123","89.70906083649274","89.70906083649274","89.70906083649274"
"130","89.8134634576894","89.8134634576894","89.8134634576894"
"137","89.96504826014191","89.96504826014191","89.96504826014191"
"144","89.95282454595988","89.95282454595988","89.95282454595988"
"151","89.98342027471607","89.98342027471607","89.98342027471607"
"158","90.06472751905349","90.06472751905349","90.06472751905349"
"165","90.11689572069702","90.11689572069702","90.11689572069702"
"172","90.20984270894196","90.20984270894196","90.20984270894196"
"179","90.28745915253408","90.28745915253408","90.28745915253408"
"186","90.31484918278134","90.31484918278134","90.31484918278134"
"193","90.40315684468266","90.40315684468266","90.40315684468266"
"200","90.4535687027727","90.4535687027727","90.4535687027727"
"207","90.53162188836379","90.53162188836379","90.53162188836379"
"214","90.44286985343842","90.44286985343842","90.44286985343842"
"221","90.61509249502099","90.61509249502099","90.61509249502099"
"228","90.56170397838613","90.56170397838613","90.56170397838613"
"235","90.62023405858862","90.62023405858862","90.62023405858862"
"242","90.6724938658202","90.6724938658202","90.6724938658202"
"249","90.71413588733795","90.71413588733795","90.71413588733795"
"256","90.73623167380907","90.73623167380907","90.73623167380907"
"263","90.7685765044513","90.7685765044513","90.7685765044513"
"270","90.72155763131711","90.72155763131711","90.72155763131711"
"277","90.80822693396588","90.80822693396588","90.80822693396588"
"284","90.90918636245213","90.90918636245213","90.90918636245213"
"291","90.93304705476952","90.93304705476952","90.93304705476952"
"298","90.94028980134854","90.94028980134854","90.94028980134854"
"305","90.98930378148486","90.98930378148486","90.98930378148486"
"312","90.95633586669126","90.95633586669126","90.95633586669126"
"319","91.03268558365743","91.03268558365743","91.03268558365743"
"326","91.10478289631725","91.10478289631725","91.10478289631725"
"333","91.12825025429862","91.12825025429862","91.12825025429862"
"340","91.18406429016632","91.18406429016632","91.18406429016632"
"347","91.23685541489063","91.23685541489063","91.23685541489063"
"354","91.18167193202348","91.18167193202348","91.18167193202348"
"361","91.19104369933208","91.19104369933208","91.19104369933208"
"368","91.2161947344684","91.2161947344684","91.2161947344684"
"375","91.23095028895293","91.23095028895293","91.23095028895293"
"382","91.32889638330701","91.32889638330701","91.32889638330701"
"389","91.35819815114662","91.35819815114662","91.35819815114662"
"396","91.3671014337704","91.3671014337704","91.3671014337704"
"403","91.39791058646935","91.39791058646935","91.39791058646935"
"410","91.37021153805958","91.37021153805958","91.37021153805958"
"417","91.39230369212855","91.39230369212855","91.39230369212855"
"424","91.34132091183538","91.34132091183538","91.34132091183538"
"431","91.42068378099543","91.42068378099543","91.42068378099543"
"438","91.40866593903428","91.40866593903428","91.40866593903428"
"445","91.47221271505309","91.47221271505309","91.47221271505309"
"452","91.52104841751576","91.52104841751576","91.52104841751576"
"459","91.50627376637959","91.50627376637959","91.50627376637959"
"466","91.50866622880068","91.50866622880068","91.50866622880068"
"473","91.43948559813586","91.43948559813586","91.43948559813586"
"480","91.44306110602712","91.44306110602712","91.44306110602712"
"487","91.46834384826005","91.46834384826005","91.46834384826005"
"494","91.58451271560816","91.58451271560816","91.58451271560816"
"501","91.50428236016678","91.50428236016678","91.50428236016678"
"508","91.56013130000255","91.56013130000255","91.56013130000255"
"515","91.6063345253774","91.6063345253774","91.6063345253774"
"522","91.53215001259774","91.53215001259774","91.53215001259774"
"529","91.59496420262847","91.59496420262847","91.59496420262847"
"536","91.59479995117148","91.59479995117148","91.59479995117148"
"543","91.59686052131549","91.59686052131549","91.59686052131549"
"550","91.58795145150732","91.58795145150732","91.58795145150732"
"557","91.60013399502868","91.60013399502868","91.60013399502868"
"564","91.5962060312555","91.5962060312555","91.5962060312555"
"571","91.62935017301011","91.62935017301011","91.62935017301011"
"578","91.58206517815188","91.58206517815188","91.58206517815188"
"585","91.61254195665957","91.61254195665957","91.61254195665957"
"592","91.6183570252951","91.6183570252951","91.6183570252951"
"599","91.62737721083106","91.62737721083106","91.62737721083106"
"606","91.66372855725255","91.66372855725255","91.66372855725255"
"613","91.71797974035184","91.71797974035184","91.71797974035184"
"620","91.71370837937218","91.71370837937218","91.71370837937218"
"627","91.67799327569706","91.67799327569706","91.67799327569706"
"634","91.60490295236481","91.60490295236481","91.60490295236481"
"641","91.57290616831762","91.57290616831762","91.57290616831762"
"648","91.62007651481441","91.62007651481441","91.62007651481441"
"655","91.70276226764646","91.70276226764646","91.70276226764646"
"662","91.70121966598393","91.70121966598393","91.70121966598393"
"669","91.75187620749466","91.75187620749466","91.75187620749466"
"676","91.72086505005211","91.72086505005211","91.72086505005211"
"683","91.72269293825595","91.72269293825595","91.72269293825595"
"690","91.70862709800713","91.70862709800713","91.70862709800713"
"697","91.68862613178928","91.68862613178928","91.68862613178928"
"704","91.78251754719547","91.78251754719547","91.78251754719547"
"711","91.69013508036652","91.69013508036652","91.69013508036652"
"718","91.74270778487377","91.74270778487377","91.74270778487377"
"725","91.74428481689502","91.74428481689502","91.74428481689502"
"732","91.73348403365983","91.73348403365983","91.73348403365983"
"739","91.70633413328227","91.70633413328227","91.70633413328227"
"746","91.72017050394527","91.72017050394527","91.72017050394527"
"753","91.7298235571794","91.7298235571794","91.7298235571794"
"760","91.71148471269618","91.71148471269618","91.71148471269618"
"767","91.75309640087679","91.75309640087679","91.75309640087679"
"774","91.7191817940846","91.7191817940846","91.7191817940846"
"781","91.78762359500054","91.78762359500054","91.78762359500054"
"788","91.68649105949149","91.68649105949149","91.68649105949149"
"795","91.68087205507103","91.68087205507103","91.68087205507103"
"802","91.6539404822893","91.6539404822893","91.6539404822893"
"809","91.74986249768696","91.74986249768696","91.74986249768696"
"816","91.75315138713742","91.75315138713742","91.75315138713742"
"823","91.67215581643003","91.67215581643003","91.67215581643003"
"830","91.73373911669049","91.73373911669049","91.73373911669049"
"837","91.76634466517152","91.76634466517152","91.76634466517152"
"844","91.73315718712357","91.73315718712357","91.73315718712357"
"851","91.7279520721728","91.7279520721728","91.7279520721728"
"858","91.70620842715157","91.70620842715157","91.70620842715157"
"865","91.78767290535764","91.78767290535764","91.78767290535764"
"872","91.77482088742815","91.77482088742815","91.77482088742815"
"879","91.75129153349283","91.75129153349283","91.75129153349283"
"886","91.75288106788642","91.75288106788642","91.75288106788642"
"893","91.67728363596143","91.67728363596143","91.67728363596143"
"900","91.73156749231325","91.73156749231325","91.73156749231325"
"907","91.75867092549294","91.75867092549294","91.75867092549294"
"914","91.66464509583405","91.66464509583405","91.66464509583405"
"921","91.77693747464726","91.77693747464726","91.77693747464726"
"928","91.76407998345478","91.76407998345478","91.76407998345478"
"935","91.76955551056565","91.76955551056565","91.76955551056565"
"942","91.76226447979613","91.76226447979613","91.76226447979613"
"949","91.78756835764938","91.78756835764938","91.78756835764938"
"956","91.80218341375176","91.80218341375176","91.80218341375176"
"963","91.78772420692319","91.78772420692319","91.78772420692319"
"970","91.73312789929659","91.73312789929659","91.73312789929659"
"977","91.83539298057806","91.83539298057806","91.83539298057806"
"984","91.78075240091303","91.78075240091303","91.78075240091303"
"991","91.82590077240725","91.82590077240725","91.82590077240725"
"998","91.74816801820235","91.74816801820235","91.74816801820235"
"1005","91.7440054124764","91.7440054124764","91.7440054124764"
"1012","91.8004747957207","91.8004747957207","91.8004747957207"
"1019","91.80968147086189","91.80968147086189","91.80968147086189"
"1026","91.88426357025338","91.88426357025338","91.88426357025338"
"1033","91.87457576727286","91.87457576727286","91.87457576727286"
"1040","91.80898756831348","91.80898756831348","91.80898756831348"
"1047","91.78581169070512","91.78581169070512","91.78581169070512"
"1054","91.81682547727239","91.81682547727239","91.81682547727239"
"1061","91.90436572602022","91.90436572602022","91.90436572602022"
"1068","91.81866658386693","91.81866658386693","91.81866658386693"
"1075","91.80379460509313","91.80379460509313","91.80379460509313"
"1082","91.78404673019187","91.78404673019187","91.78404673019187"
"1089","91.81685741340499","91.81685741340499","91.81685741340499"
"1096","91.83485692754307","91.83485692754307","91.83485692754307"
"1103","91.83332854831251","91.83332854831251","91.83332854831251"
"1110","91.78024924430076","91.78024924430076","91.78024924430076"
"1117","91.80613179004419","91.80613179004419","91.80613179004419"
"1124","91.86865786948202","91.86865786948202","91.86865786948202"
"1131","91.8926707468548","91.8926707468548","91.8926707468548"
"1138","91.86565306610377","91.86565306610377","91.86565306610377"
"1145","91.89828219846045","91.89828219846045","91.89828219846045"
"1152","91.79494385774348","91.79494385774348","91.79494385774348"
"1159","91.76960440042251","91.76960440042251","91.76960440042251"
"1166","91.90391772558922","91.90391772558922","91.90391772558922"
"1173","91.85642274338463","91.85642274338463","91.85642274338463"
"1180","91.79327045101932","91.79327045101932","91.79327045101932"
"1187","91.83853204727944","91.83853204727944","91.83853204727944"
"1194","91.83095245070857","91.83095245070857","91.83095245070857"
"1201","91.94541239347154","91.94541239347154","91.94541239347154"
"1208","91.83501305138186","91.83501305138186","91.83501305138186"
"1215","91.86207761270816","91.86207761270816","91.86207761270816"
"1222","91.87687289980036","91.87687289980036","91.87687289980036"
"1229","91.86178615039582","91.86178615039582","91.86178615039582"
"1236","91.82009301258088","91.82009301258088","91.82009301258088"
"1243","91.88879893164338","91.88879893164338","91.88879893164338"
"1250","91.94688954288168","91.94688954288168","91.94688954288168"
"1257","91.82349933588597","91.82349933588597","91.82349933588597"
"1264","91.86535312575465","91.86535312575465","91.86535312575465"
"1271","91.85830917913546","91.85830917913546","91.85830917913546"
"1278","91.8696487028673","91.8696487028673","91.8696487028673"
"1285","91.91269585020369","91.91269585020369","91.91269585020369"
"1292","91.91249645783913","91.91249645783913","91.91249645783913"
"1299","91.88376111401925","91.88376111401925","91.88376111401925"
"1306","91.87663839106261","91.87663839106261","91.87663839106261"
"1313","91.87268542632343","91.87268542632343","91.87268542632343"
"1320","91.83982435512632","91.83982435512632","91.83982435512632"
"1327","91.86007193366835","91.86007193366835","91.86007193366835"
"1334","91.82350964214494","91.82350964214494","91.82350964214494"
"1341","91.85681747960605","91.85681747960605","91.85681747960605"
"1348","91.88203480804124","91.88203480804124","91.88203480804124"
"1355","91.82334819983507","91.82334819983507","91.82334819983507"
"1362","91.91249882627011","91.91249882627011","91.91249882627011"
"1369","91.90748055723658","91.90748055723658","91.90748055723658"
"1376","91.90730400633907","91.90730400633907","91.90730400633907"
"1383","91.9179238311782","91.9179238311782","91.9179238311782"
"1390","91.903654926843","91.903654926843","91.903654926843"
"1397","91.88774779393434","91.88774779393434","91.88774779393434"
"1404","91.96511428813969","91.96511428813969","91.96511428813969"
"1411","91.8906830140093","91.8906830140093","91.8906830140093"
"1418","91.87633243276832","91.87633243276832","91.87633243276832"
"1425","91.84905436408876","91.84905436408876","91.84905436408876"
"1432","91.96347631272941","91.96347631272941","91.96347631272941"
"1439","91.82001709017415","91.82001709017415","91.82001709017415"
"1446","91.87976847376383","91.87976847376383","91.87976847376383"
"1453","91.90361579890777","91.90361579890777","91.90361579890777"
"1460","91.86756139988942","91.86756139988942","91.86756139988942"
"1467","91.95906772324001","91.95906772324001","91.95906772324001"
"1474","91.90852760088889","91.90852760088889","91.90852760088889"
"1481","91.86326505294122","91.86326505294122","91.86326505294122"
"1488","91.80699271712308","91.80699271712308","91.80699271712308"
"1495","91.90758149734798","91.90758149734798","91.90758149734798"
"1502","91.86577077419531","91.86577077419531","91.86577077419531"
"1509","91.85108579632187","91.85108579632187","91.85108579632187"
"1516","91.92121824229417","91.92121824229417","91.92121824229417"
"1523","91.87241328732101","91.87241328732101","91.87241328732101"
"1530","91.9111705440128","91.9111705440128","91.9111705440128"
"1537","91.90009445943397","91.90009445943397","91.90009445943397"
"1544","91.9520118322883","91.9520118322883","91.9520118322883"
"1551","91.91110047119736","91.91110047119736","91.91110047119736"
"1558","91.93112757669249","91.93112757669249","91.93112757669249"
"1565","91.84017736427342","91.84017736427342","91.84017736427342"
"1572","91.92662032426114","91.92662032426114","91.92662032426114"
"1579","91.89934268535677","91.89934268535677","91.89934268535677"
"1586","91.90921453893488","91.90921453893488","91.90921453893488"
"1593","91.90945818620061","91.90945818620061","91.90945818620061"
"1600","91.93802396398742","91.93802396398742","91.93802396398742"
"1607","91.99211138791826","91.99211138791826","91.99211138791826"
"1614","91.97250583183074","91.97250583183074","91.97250583183074"
"1621","91.84335623586915","91.84335623586915","91.84335623586915"
"1628","91.87064888391522","91.87064888391522","91.87064888391522"
"1635","91.87089092777367","91.87089092777367","91.87089092777367"
"1642","91.9673087126237","91.9673087126237","91.9673087126237"
"1649","91.91561576082644","91.91561576082644","91.91561576082644"
"1656","91.8979475341821","91.8979475341821","91.8979475341821"
"1663","91.8543825377884","91.8543825377884","91.8543825377884"
"1670","91.89059777300899","91.89059777300899","91.89059777300899"
"1677","91.98110343752842","91.98110343752842","91.98110343752842"
"1684","91.85949748097534","91.85949748097534","91.85949748097534"
"1691","91.92130706275847","91.92130706275847","91.92130706275847"
"1698","91.91640212549022","91.91640212549022","91.91640212549022"
"1705","91.89796468748114","91.89796468748114","91.89796468748114"
"1712","91.89089451894763","91.89089451894763","91.89089451894763"
"1719","91.87236983818514","91.87236983818514","91.87236983818514"
"1726","91.83942421530215","91.83942421530215","91.83942421530215"
"1733","91.88572774897054","91.88572774897054","91.88572774897054"
"1740","91.90867085247287","91.90867085247287","91.90867085247287"
"1747","91.88373703578331","91.88373703578331","91.88373703578331"
"1754","91.88696317724873","91.88696317724873","91.88696317724873"
