"Step","20250226_190044_204_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_190044_204_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_190044_204_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"4","90.67882273455027","90.67882273455027","90.67882273455027"
"11","90.79373284189353","90.79373284189353","90.79373284189353"
"18","91.20114260823553","91.20114260823553","91.20114260823553"
"25","91.67653809786","91.67653809786","91.67653809786"
"32","91.2556430738352","91.2556430738352","91.2556430738352"
"39","91.47858895942029","91.47858895942029","91.47858895942029"
"46","91.72474956343022","91.72474956343022","91.72474956343022"
"53","91.75827534305908","91.75827534305908","91.75827534305908"
"60","91.97965282932141","91.97965282932141","91.97965282932141"
"67","91.896331292642","91.896331292642","91.896331292642"
"74","91.83382344591149","91.83382344591149","91.83382344591149"
"81","91.9609968603094","91.9609968603094","91.9609968603094"
"88","91.91810792710712","91.91810792710712","91.91810792710712"
"95","92.10165698349222","92.10165698349222","92.10165698349222"
"102","92.0845459647718","92.0845459647718","92.0845459647718"
"109","92.18850374769939","92.18850374769939","92.18850374769939"
"116","92.15413526606666","92.15413526606666","92.15413526606666"
"123","92.47395436983153","92.47395436983153","92.47395436983153"
"130","92.37463368234347","92.37463368234347","92.37463368234347"
"137","92.52815202598208","92.52815202598208","92.52815202598208"
"144","92.26946985731479","92.26946985731479","92.26946985731479"
"151","92.54228750282574","92.54228750282574","92.54228750282574"
"158","92.20659215258799","92.20659215258799","92.20659215258799"
"165","92.34029290448514","92.34029290448514","92.34029290448514"
"172","92.26772381915274","92.26772381915274","92.26772381915274"
"179","92.13113551594876","92.13113551594876","92.13113551594876"
"186","92.32215447434837","92.32215447434837","92.32215447434837"
"193","92.13437798840194","92.13437798840194","92.13437798840194"
"200","92.38776174735868","92.38776174735868","92.38776174735868"
"207","92.3928166133415","92.3928166133415","92.3928166133415"
"214","92.32516649322261","92.32516649322261","92.32516649322261"
"221","92.25278926946673","92.25278926946673","92.25278926946673"
"228","92.36679338564542","92.36679338564542","92.36679338564542"
"235","92.41668331300087","92.41668331300087","92.41668331300087"
"242","92.31817155012457","92.31817155012457","92.31817155012457"
"249","92.43002943477553","92.43002943477553","92.43002943477553"
"256","92.2516351628209","92.2516351628209","92.2516351628209"
"263","92.09006786061671","92.09006786061671","92.09006786061671"
"270","92.4302845737733","92.4302845737733","92.4302845737733"
"277","92.17731027229193","92.17731027229193","92.17731027229193"
"284","92.46940832729646","92.46940832729646","92.46940832729646"
"291","92.4226566416505","92.4226566416505","92.4226566416505"
"298","92.30868161574953","92.30868161574953","92.30868161574953"
"305","92.33226888079936","92.33226888079936","92.33226888079936"
"312","92.01320450955893","92.01320450955893","92.01320450955893"
"319","92.32700954219618","92.32700954219618","92.32700954219618"
"326","92.46447920353819","92.46447920353819","92.46447920353819"
"333","92.16053143242931","92.16053143242931","92.16053143242931"
"340","92.42850330071917","92.42850330071917","92.42850330071917"
"347","92.28706475795596","92.28706475795596","92.28706475795596"
"354","92.32803713841805","92.32803713841805","92.32803713841805"
"361","92.33566746407277","92.33566746407277","92.33566746407277"
"368","92.29735298312511","92.29735298312511","92.29735298312511"
"375","92.227312486099","92.227312486099","92.227312486099"
"382","92.17847157618469","92.17847157618469","92.17847157618469"
"389","92.39620929160746","92.39620929160746","92.39620929160746"
"396","92.49440759179484","92.49440759179484","92.49440759179484"
"403","92.324819642538","92.324819642538","92.324819642538"
"410","92.2314326022842","92.2314326022842","92.2314326022842"
"417","92.32685781081523","92.32685781081523","92.32685781081523"
"424","92.28844807726033","92.28844807726033","92.28844807726033"
"431","92.3285912016334","92.3285912016334","92.3285912016334"
"438","92.33587440285851","92.33587440285851","92.33587440285851"
"445","92.34459798281618","92.34459798281618","92.34459798281618"
"452","92.41294275627143","92.41294275627143","92.41294275627143"
"459","92.33007995251465","92.33007995251465","92.33007995251465"
"466","92.2560101921331","92.2560101921331","92.2560101921331"
"473","92.27679073698508","92.27679073698508","92.27679073698508"
"480","92.29898701092962","92.29898701092962","92.29898701092962"
"487","92.30307970588153","92.30307970588153","92.30307970588153"
"494","92.22114674029754","92.22114674029754","92.22114674029754"
"501","92.29209631824237","92.29209631824237","92.29209631824237"
"508","92.2416418798772","92.2416418798772","92.2416418798772"
"515","92.23001183722633","92.23001183722633","92.23001183722633"
"522","92.3192422180473","92.3192422180473","92.3192422180473"
"529","92.25229705725992","92.25229705725992","92.25229705725992"
"536","92.27845579206651","92.27845579206651","92.27845579206651"
"543","92.25692828393997","92.25692828393997","92.25692828393997"
"550","92.25980982004342","92.25980982004342","92.25980982004342"
"557","92.24277219232114","92.24277219232114","92.24277219232114"
"564","92.1838449504752","92.1838449504752","92.1838449504752"
"571","92.27539427123843","92.27539427123843","92.27539427123843"
"578","92.22792573169608","92.22792573169608","92.22792573169608"
"585","92.17072578275462","92.17072578275462","92.17072578275462"
"592","92.07584087982582","92.07584087982582","92.07584087982582"
"599","92.33073910262304","92.33073910262304","92.33073910262304"
"606","92.2753807176197","92.2753807176197","92.2753807176197"
"613","92.19317337468776","92.19317337468776","92.19317337468776"
"620","92.25693277171297","92.25693277171297","92.25693277171297"
"627","92.19050164983778","92.19050164983778","92.19050164983778"
"634","92.36453008711571","92.36453008711571","92.36453008711571"
"641","92.32587705052468","92.32587705052468","92.32587705052468"
"648","92.2432786287769","92.2432786287769","92.2432786287769"
"655","92.16325478222988","92.16325478222988","92.16325478222988"
"662","92.30202095674015","92.30202095674015","92.30202095674015"
"669","92.23478518740656","92.23478518740656","92.23478518740656"
"676","92.29480755557327","92.29480755557327","92.29480755557327"
"683","92.20802925428407","92.20802925428407","92.20802925428407"
"690","92.27515621664446","92.27515621664446","92.27515621664446"
"697","92.32444893044485","92.32444893044485","92.32444893044485"
"704","92.12458624390504","92.12458624390504","92.12458624390504"
"711","92.17067040985816","92.17067040985816","92.17067040985816"
"718","92.32965348079308","92.32965348079308","92.32965348079308"
"725","92.23298945071286","92.23298945071286","92.23298945071286"
"732","92.13964683976855","92.13964683976855","92.13964683976855"
"739","92.47764722047997","92.47764722047997","92.47764722047997"
"746","92.2513373813225","92.2513373813225","92.2513373813225"
"753","92.33130233787608","92.33130233787608","92.33130233787608"
"760","92.24482395392702","92.24482395392702","92.24482395392702"
"767","92.33248461479738","92.33248461479738","92.33248461479738"
"774","92.22541064990659","92.22541064990659","92.22541064990659"
"781","92.41935951780283","92.41935951780283","92.41935951780283"
"788","92.3390802981434","92.3390802981434","92.3390802981434"
"795","92.2406061832859","92.2406061832859","92.2406061832859"
"802","92.21389842423063","92.21389842423063","92.21389842423063"
"809","92.26631703742957","92.26631703742957","92.26631703742957"
"816","92.2687915186426","92.2687915186426","92.2687915186426"
"823","92.1578451264894","92.1578451264894","92.1578451264894"
"830","92.24974173889497","92.24974173889497","92.24974173889497"
"837","92.20442503309127","92.20442503309127","92.20442503309127"
"844","92.24275411221906","92.24275411221906","92.24275411221906"
"851","92.22786522186571","92.22786522186571","92.22786522186571"
"858","92.2355713104298","92.2355713104298","92.2355713104298"
"865","92.31255170477137","92.31255170477137","92.31255170477137"
