"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"4","82.9866706076801","82.9866706076801","82.9866706076801"
"11","85.77956004987642","85.77956004987642","85.77956004987642"
"18","86.47114563636158","86.47114563636158","86.47114563636158"
"25","87.58974311060244","87.58974311060244","87.58974311060244"
"32","88.14979499025685","88.14979499025685","88.14979499025685"
"39","88.63871141060812","88.63871141060812","88.63871141060812"
"46","88.89068638468883","88.89068638468883","88.89068638468883"
"53","89.10690693928127","89.10690693928127","89.10690693928127"
"60","89.25402385226326","89.25402385226326","89.25402385226326"
"67","89.45309057931985","89.45309057931985","89.45309057931985"
"74","89.49660353480913","89.49660353480913","89.49660353480913"
"81","89.67857589605896","89.67857589605896","89.67857589605896"
"88","89.83730072541634","89.83730072541634","89.83730072541634"
"95","89.8571576523206","89.8571576523206","89.8571576523206"
"102","89.79538826005616","89.79538826005616","89.79538826005616"
"109","89.96414270728647","89.96414270728647","89.96414270728647"
"116","90.01056116583078","90.01056116583078","90.01056116583078"
"123","90.0790092029222","90.0790092029222","90.0790092029222"
"130","90.1674301427889","90.1674301427889","90.1674301427889"
"137","90.14507490504401","90.14507490504401","90.14507490504401"
"144","90.20928338777314","90.20928338777314","90.20928338777314"
"151","90.22251172283977","90.22251172283977","90.22251172283977"
"158","90.25862967840118","90.25862967840118","90.25862967840118"
"165","90.32430643832795","90.32430643832795","90.32430643832795"
"172","90.32942966142544","90.32942966142544","90.32942966142544"
"179","90.3199427617883","90.3199427617883","90.3199427617883"
"186","90.35861266855835","90.35861266855835","90.35861266855835"
"193","90.38552137775135","90.38552137775135","90.38552137775135"
"200","90.44549526730799","90.44549526730799","90.44549526730799"
"207","90.46689130249838","90.46689130249838","90.46689130249838"
"214","90.46851330354573","90.46851330354573","90.46851330354573"
"221","90.49334137642711","90.49334137642711","90.49334137642711"
"228","90.48792555867729","90.48792555867729","90.48792555867729"
"235","90.52069383935995","90.52069383935995","90.52069383935995"
"242","90.59534380042597","90.59534380042597","90.59534380042597"
"249","90.60204715882507","90.60204715882507","90.60204715882507"
"256","90.56544286547542","90.56544286547542","90.56544286547542"
"263","90.6340173486228","90.6340173486228","90.6340173486228"
"270","90.53619868394387","90.53619868394387","90.53619868394387"
"277","90.57981159530783","90.57981159530783","90.57981159530783"
"284","90.57663971214835","90.57663971214835","90.57663971214835"
"291","90.61768648447709","90.61768648447709","90.61768648447709"
"298","90.66261211895778","90.66261211895778","90.66261211895778"
"305","90.6814424336773","90.6814424336773","90.6814424336773"
"312","90.69866865135886","90.69866865135886","90.69866865135886"
"319","90.75693413632233","90.75693413632233","90.75693413632233"
"326","90.73692828139198","90.73692828139198","90.73692828139198"
"333","90.64865217195658","90.64865217195658","90.64865217195658"
"340","90.69235023917967","90.69235023917967","90.69235023917967"
"347","90.66439274357751","90.66439274357751","90.66439274357751"
"354","90.6491209789808","90.6491209789808","90.6491209789808"
"361","90.67668861236181","90.67668861236181","90.67668861236181"
"368","90.67810476395245","90.67810476395245","90.67810476395245"
"375","90.74569430258487","90.74569430258487","90.74569430258487"
"382","90.74958053709288","90.74958053709288","90.74958053709288"
"389","90.68546782340296","90.68546782340296","90.68546782340296"
"396","90.7036064249396","90.7036064249396","90.7036064249396"
"403","90.68778099892617","90.68778099892617","90.68778099892617"
"410","90.72192010840982","90.72192010840982","90.72192010840982"
"417","90.78388217576875","90.78388217576875","90.78388217576875"
"424","90.76029097530613","90.76029097530613","90.76029097530613"
"431","90.78064712081726","90.78064712081726","90.78064712081726"
"438","90.71632149627916","90.71632149627916","90.71632149627916"
"445","90.7060303627416","90.7060303627416","90.7060303627416"
"452","90.69665350271646","90.69665350271646","90.69665350271646"
"459","90.72552286707433","90.72552286707433","90.72552286707433"
"466","90.73453039734541","90.73453039734541","90.73453039734541"
"473","90.73277243715516","90.73277243715516","90.73277243715516"
"480","90.78859301145266","90.78859301145266","90.78859301145266"
"487","90.68470937080679","90.68470937080679","90.68470937080679"
"494","90.68593968834064","90.68593968834064","90.68593968834064"
"501","90.79538850109276","90.79538850109276","90.79538850109276"
"508","90.74433401199313","90.74433401199313","90.74433401199313"
"515","90.7352818305214","90.7352818305214","90.7352818305214"
"522","90.7365555349956","90.7365555349956","90.7365555349956"
"529","90.76943479410508","90.76943479410508","90.76943479410508"
