"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"0","0.009010618077979113","0.009010618077979113","0.009010618077979113"
"7","0.009016964480203267","0.009016964480203267","0.009016964480203267"
"14","0.009022557610102618","0.009022557610102618","0.009022557610102618"
"21","0.00900767632915328","0.00900767632915328","0.00900767632915328"
"28","0.009003743503320342","0.009003743503320342","0.009003743503320342"
"35","0.009011316005683815","0.009011316005683815","0.009011316005683815"
"42","0.009024020030628889","0.009024020030628889","0.009024020030628889"
"49","0.009008861265610903","0.009008861265610903","0.009008861265610903"
"56","0.009003199832125877","0.009003199832125877","0.009003199832125877"
"63","0.009014884984741608","0.009014884984741608","0.009014884984741608"
"70","0.00900812633917667","0.00900812633917667","0.00900812633917667"
"77","0.009037714035560687","0.009037714035560687","0.009037714035560687"
"84","0.00900625401758589","0.00900625401758589","0.00900625401758589"
"91","0.009004732755323252","0.009004732755323252","0.009004732755323252"
"98","0.009012091968518992","0.009012091968518992","0.009012091968518992"
"105","0.009017199357428278","0.009017199357428278","0.009017199357428278"
"112","0.009008826184629773","0.009008826184629773","0.009008826184629773"
"119","0.009003994973997275","0.009003994973997275","0.009003994973997275"
"126","0.00902175676659681","0.00902175676659681","0.00902175676659681"
"133","0.009011243376104781","0.009011243376104781","0.009011243376104781"
"140","0.009013974870322272","0.009013974870322272","0.009013974870322272"
"147","0.009011881180728475","0.009011881180728475","0.009011881180728475"
"154","0.00902240228645193","0.00902240228645193","0.00902240228645193"
"161","0.009012066572128484","0.009012066572128484","0.009012066572128484"
"168","0.00900520643685013","0.00900520643685013","0.00900520643685013"
"175","0.008997689185198396","0.008997689185198396","0.008997689185198396"
"182","0.00901302401946547","0.00901302401946547","0.00901302401946547"
"189","0.009013442469683166","0.009013442469683166","0.009013442469683166"
"196","0.00901937195061085","0.00901937195061085","0.00901937195061085"
"203","0.009003667319969584","0.009003667319969584","0.009003667319969584"
"210","0.00900674325452807","0.00900674325452807","0.00900674325452807"
"217","0.009009558713684479","0.009009558713684479","0.009009558713684479"
"224","0.009017947359243408","0.009017947359243408","0.009017947359243408"
"231","0.009009946439958488","0.009009946439958488","0.009009946439958488"
"238","0.00900941803624543","0.00900941803624543","0.00900941803624543"
"245","0.009024940975553666","0.009024940975553666","0.009024940975553666"
"252","0.009014823306739951","0.009014823306739951","0.009014823306739951"
"259","0.009005494829034432","0.009005494829034432","0.009005494829034432"
"266","0.00900718260051993","0.00900718260051993","0.00900718260051993"
"273","0.009004912745440378","0.009004912745440378","0.009004912745440378"
"280","0.009007659500542407","0.009007659500542407","0.009007659500542407"
"287","0.009005664744181558","0.009005664744181558","0.009005664744181558"
"294","0.00902103903121315","0.00902103903121315","0.00902103903121315"
"301","0.009014352128918593","0.009014352128918593","0.009014352128918593"
"308","0.009010021700135743","0.009010021700135743","0.009010021700135743"
"315","0.008999589663775016","0.008999589663775016","0.008999589663775016"
"322","0.008999180441411833","0.008999180441411833","0.008999180441411833"
"329","0.009005757269527142","0.009005757269527142","0.009005757269527142"
"336","0.009003838655383636","0.009003838655383636","0.009003838655383636"
"343","0.00900819999553884","0.00900819999553884","0.00900819999553884"
"350","0.00900825617252849","0.00900825617252849","0.00900825617252849"
"357","0.009020783437493568","0.009020783437493568","0.009020783437493568"
"364","0.009015616190930208","0.009015616190930208","0.009015616190930208"
"371","0.00899990412251403","0.00899990412251403","0.00899990412251403"
"378","0.009002738301254188","0.009002738301254188","0.009002738301254188"
"385","0.009014064114307985","0.009014064114307985","0.009014064114307985"
"392","0.009006997520724933","0.009006997520724933","0.009006997520724933"
"399","0.009003774082520977","0.009003774082520977","0.009003774082520977"
"406","0.009005880946448693","0.009005880946448693","0.009005880946448693"
"413","0.009012990849635874","0.009012990849635874","0.009012990849635874"
"420","0.009004751192017768","0.009004751192017768","0.009004751192017768"
"427","0.009007347363124913","0.009007347363124913","0.009007347363124913"
"434","0.009005779878546795","0.009005779878546795","0.009005779878546795"
