"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"0","0.0810196832070748","0.0810196832070748","0.0810196832070748"
"7","0.02744249877287075","0.02744249877287075","0.02744249877287075"
"14","0.022064959430135787","0.022064959430135787","0.022064959430135787"
"21","0.019881982199537258","0.019881982199537258","0.019881982199537258"
"28","0.018477514314775664","0.018477514314775664","0.018477514314775664"
"35","0.017495099999165785","0.017495099999165785","0.017495099999165785"
"42","0.016765024333726616","0.016765024333726616","0.016765024333726616"
"49","0.016195832384595026","0.016195832384595026","0.016195832384595026"
"56","0.015752513294573875","0.015752513294573875","0.015752513294573875"
"63","0.015390556627729287","0.015390556627729287","0.015390556627729287"
"70","0.015088775703528274","0.015088775703528274","0.015088775703528274"
"77","0.014840706791728735","0.014840706791728735","0.014840706791728735"
"84","0.014635103202890605","0.014635103202890605","0.014635103202890605"
"91","0.014460666866507382","0.014460666866507382","0.014460666866507382"
"98","0.014322290460113437","0.014322290460113437","0.014322290460113437"
"105","0.01420100695337169","0.01420100695337169","0.01420100695337169"
"112","0.014081528667205323","0.014081528667205323","0.014081528667205323"
"119","0.013976228540608038","0.013976228540608038","0.013976228540608038"
"126","0.013878039663347105","0.013878039663347105","0.013878039663347105"
"133","0.013791829775242756","0.013791829775242756","0.013791829775242756"
"140","0.01371009336784482","0.01371009336784482","0.01371009336784482"
"147","0.013636873727664351","0.013636873727664351","0.013636873727664351"
"154","0.01356884923297912","0.01356884923297912","0.01356884923297912"
"161","0.013501961690684159","0.013501961690684159","0.013501961690684159"
"168","0.013439128185467174","0.013439128185467174","0.013439128185467174"
"175","0.013380671943693112","0.013380671943693112","0.013380671943693112"
"182","0.013322779567291339","0.013322779567291339","0.013322779567291339"
"189","0.013271923509504025","0.013271923509504025","0.013271923509504025"
"196","0.013221142353334775","0.013221142353334775","0.013221142353334775"
"203","0.013177421677780026","0.013177421677780026","0.013177421677780026"
"210","0.013132423482990513","0.013132423482990513","0.013132423482990513"
"217","0.013093391735261927","0.013093391735261927","0.013093391735261927"
"224","0.01305950000920954","0.01305950000920954","0.01305950000920954"
"231","0.013029375751114762","0.013029375751114762","0.013029375751114762"
"238","0.012991843827767297","0.012991843827767297","0.012991843827767297"
"245","0.012957127013942226","0.012957127013942226","0.012957127013942226"
"252","0.012916870661623154","0.012916870661623154","0.012916870661623154"
"259","0.012882912683611115","0.012882912683611115","0.012882912683611115"
"266","0.012852830508491024","0.012852830508491024","0.012852830508491024"
"273","0.01282289951496447","0.01282289951496447","0.01282289951496447"
"280","0.01279438864129285","0.01279438864129285","0.01279438864129285"
"287","0.012768290226037303","0.012768290226037303","0.012768290226037303"
"294","0.012736503755440935","0.012736503755440935","0.012736503755440935"
"301","0.012708790925874685","0.012708790925874685","0.012708790925874685"
"308","0.01267750577768311","0.01267750577768311","0.01267750577768311"
"315","0.01265366302221082","0.01265366302221082","0.01265366302221082"
"322","0.012627646630086626","0.012627646630086626","0.012627646630086626"
