"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"0","0.08795890327232579","0.08795890327232579","0.08795890327232579"
"7","0.03703318663251897","0.03703318663251897","0.03703318663251897"
"14","0.030498309009708464","0.030498309009708464","0.030498309009708464"
"21","0.02588408624287695","0.02588408624287695","0.02588408624287695"
"28","0.022488888083801915","0.022488888083801915","0.022488888083801915"
"35","0.02038429722810785","0.02038429722810785","0.02038429722810785"
"42","0.019027542065984258","0.019027542065984258","0.019027542065984258"
"49","0.018092321833440412","0.018092321833440412","0.018092321833440412"
"56","0.01742337750736624","0.01742337750736624","0.01742337750736624"
"63","0.016941907887036603","0.016941907887036603","0.016941907887036603"
"70","0.016553561709200342","0.016553561709200342","0.016553561709200342"
"77","0.016262285073753446","0.016262285073753446","0.016262285073753446"
"84","0.016025929405974845","0.016025929405974845","0.016025929405974845"
"91","0.015790562864082557","0.015790562864082557","0.015790562864082557"
"98","0.015614319416539122","0.015614319416539122","0.015614319416539122"
"105","0.015456898268312216","0.015456898268312216","0.015456898268312216"
"112","0.015328879457277556","0.015328879457277556","0.015328879457277556"
"119","0.015193662427676221","0.015193662427676221","0.015193662427676221"
"126","0.015080211758613586","0.015080211758613586","0.015080211758613586"
"133","0.014977118068685135","0.014977118068685135","0.014977118068685135"
"140","0.01488154635919879","0.01488154635919879","0.01488154635919879"
"147","0.014790714158831784","0.014790714158831784","0.014790714158831784"
"154","0.014712879722161839","0.014712879722161839","0.014712879722161839"
"161","0.014638904216699302","0.014638904216699302","0.014638904216699302"
"168","0.014572562337076912","0.014572562337076912","0.014572562337076912"
"175","0.014505560476488124","0.014505560476488124","0.014505560476488124"
"182","0.014438537816361835","0.014438537816361835","0.014438537816361835"
"189","0.014369038745062426","0.014369038745062426","0.014369038745062426"
"196","0.014313731607204923","0.014313731607204923","0.014313731607204923"
"203","0.014268093030744543","0.014268093030744543","0.014268093030744543"
"210","0.014197806883603335","0.014197806883603335","0.014197806883603335"
"217","0.014143411989013354","0.014143411989013354","0.014143411989013354"
"224","0.01409232739980022","0.01409232739980022","0.01409232739980022"
"231","0.0140375967665265","0.0140375967665265","0.0140375967665265"
"238","0.013986317671369762","0.013986317671369762","0.013986317671369762"
"245","0.013956991642480716","0.013956991642480716","0.013956991642480716"
"252","0.013887018063881745","0.013887018063881745","0.013887018063881745"
"259","0.013846794749454905","0.013846794749454905","0.013846794749454905"
"266","0.013800397055068364","0.013800397055068364","0.013800397055068364"
"273","0.013759742364442596","0.013759742364442596","0.013759742364442596"
"280","0.013725670218312492","0.013725670218312492","0.013725670218312492"
"287","0.013683236592526859","0.013683236592526859","0.013683236592526859"
"294","0.013645254381311436","0.013645254381311436","0.013645254381311436"
"301","0.013595138407933215","0.013595138407933215","0.013595138407933215"
"308","0.013560969677443305","0.013560969677443305","0.013560969677443305"
"315","0.013530925846813868","0.013530925846813868","0.013530925846813868"
"322","0.013495509959757328","0.013495509959757328","0.013495509959757328"
"329","0.01346179428199927","0.01346179428199927","0.01346179428199927"
"336","0.01343807673547417","0.01343807673547417","0.01343807673547417"
"343","0.013391968770107876","0.013391968770107876","0.013391968770107876"
