"Step","20250305_131634_933_SAE_net_True_v_threshold_0.25 - avg_loss","20250305_131634_933_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250305_131634_933_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"0","0.0167078539597181","0.0167078539597181","0.0167078539597181"
"7","0.007182332050676147","0.007182332050676147","0.007182332050676147"
"14","0.0069349727294563","0.0069349727294563","0.0069349727294563"
"21","0.006660648456697042","0.006660648456697042","0.006660648456697042"
"28","0.006495797264118058","0.006495797264118058","0.006495797264118058"
"35","0.006361728335420291","0.006361728335420291","0.006361728335420291"
"42","0.006198146517078082","0.006198146517078082","0.006198146517078082"
"49","0.006138489631897149","0.006138489631897149","0.006138489631897149"
"56","0.005957922438974492","0.005957922438974492","0.005957922438974492"
"63","0.005807140359538607","0.005807140359538607","0.005807140359538607"
"70","0.005767368808155879","0.005767368808155879","0.005767368808155879"
"77","0.0057035196593885","0.0057035196593885","0.0057035196593885"
"84","0.005638571997211936","0.005638571997211936","0.005638571997211936"
"91","0.005614879155570331","0.005614879155570331","0.005614879155570331"
"98","0.005583757584293684","0.005583757584293684","0.005583757584293684"
"105","0.005554380761265444","0.005554380761265444","0.005554380761265444"
"112","0.005547653156681918","0.005547653156681918","0.005547653156681918"
"119","0.00550225059230191","0.00550225059230191","0.00550225059230191"
"126","0.005477027567879608","0.005477027567879608","0.005477027567879608"
"133","0.005461007219661648","0.005461007219661648","0.005461007219661648"
"140","0.0054552381289734815","0.0054552381289734815","0.0054552381289734815"
"147","0.005436773182397398","0.005436773182397398","0.005436773182397398"
"154","0.005407965890287111","0.005407965890287111","0.005407965890287111"
"161","0.005362202245160006","0.005362202245160006","0.005362202245160006"
"168","0.0053728656059441465","0.0053728656059441465","0.0053728656059441465"
"175","0.0054372305285263186","0.0054372305285263186","0.0054372305285263186"
"182","0.005375312990508974","0.005375312990508974","0.005375312990508974"
"189","0.005320911602272342","0.005320911602272342","0.005320911602272342"
"196","0.005349308437434957","0.005349308437434957","0.005349308437434957"
"203","0.005298892415788335","0.005298892415788335","0.005298892415788335"
"210","0.005283242090178344","0.005283242090178344","0.005283242090178344"
"217","0.005317710163653828","0.005317710163653828","0.005317710163653828"
"224","0.005295071179668109","0.005295071179668109","0.005295071179668109"
"231","0.005266355150185215","0.005266355150185215","0.005266355150185215"
"238","0.005280179737989481","0.005280179737989481","0.005280179737989481"
"245","0.0052623830636730415","0.0052623830636730415","0.0052623830636730415"
"252","0.005252060350806762","0.005252060350806762","0.005252060350806762"
"259","0.005318186059594154","0.005318186059594154","0.005318186059594154"
"266","0.0052810393528003865","0.0052810393528003865","0.0052810393528003865"
"273","0.005270425702522819","0.005270425702522819","0.005270425702522819"
"280","0.0052487001934787255","0.0052487001934787255","0.0052487001934787255"
"287","0.0053042224709255","0.0053042224709255","0.0053042224709255"
"294","0.005281453434339104","0.005281453434339104","0.005281453434339104"
"301","0.005268984884217692","0.005268984884217692","0.005268984884217692"
"308","0.005270820174870702","0.005270820174870702","0.005270820174870702"
"315","0.005280838519878065","0.005280838519878065","0.005280838519878065"
"322","0.005293097399602023","0.005293097399602023","0.005293097399602023"
"329","0.005287572982294175","0.005287572982294175","0.005287572982294175"
"336","0.005293046576941076","0.005293046576941076","0.005293046576941076"
"343","0.005267290225213704","0.005267290225213704","0.005267290225213704"
"350","0.005271693407945956","0.005271693407945956","0.005271693407945956"
"357","0.005257857113416927","0.005257857113416927","0.005257857113416927"
"364","0.0052711593412095685","0.0052711593412095685","0.0052711593412095685"
"371","0.005284898848622106","0.005284898848622106","0.005284898848622106"
"378","0.005276263913256116","0.005276263913256116","0.005276263913256116"
"385","0.005281438288123657","0.005281438288123657","0.005281438288123657"
"392","0.005282339343684725","0.005282339343684725","0.005282339343684725"
"399","0.005301090813397119","0.005301090813397119","0.005301090813397119"
"406","0.005294627196465929","0.005294627196465929","0.005294627196465929"
"413","0.005272154753523258","0.005272154753523258","0.005272154753523258"
"420","0.005262209475622512","0.005262209475622512","0.005262209475622512"
"427","0.005420595686882734","0.005420595686882734","0.005420595686882734"
"434","0.005304336196083265","0.005304336196083265","0.005304336196083265"
"441","0.005312543788653178","0.005312543788653178","0.005312543788653178"
"448","0.0053215468438187","0.0053215468438187","0.0053215468438187"
"455","0.005313336907226282","0.005313336907226282","0.005313336907226282"
"462","0.005295374790633408","0.005295374790633408","0.005295374790633408"
"469","0.005324989903601818","0.005324989903601818","0.005324989903601818"
"476","0.005294154654062974","0.005294154654062974","0.005294154654062974"
"483","0.0053266544993190714","0.0053266544993190714","0.0053266544993190714"
"490","0.0053122664611631384","0.0053122664611631384","0.0053122664611631384"
"497","0.0053212166616382695","0.0053212166616382695","0.0053212166616382695"
"504","0.005323754485774165","0.005323754485774165","0.005323754485774165"
"511","0.005299302352359519","0.005299302352359519","0.005299302352359519"
"518","0.005300182156497612","0.005300182156497612","0.005300182156497612"
"525","0.005298657809811023","0.005298657809811023","0.005298657809811023"
"532","0.005303849394743641","0.005303849394743641","0.005303849394743641"
"539","0.005287312155511851","0.005287312155511851","0.005287312155511851"
"546","0.005346545494782428","0.005346545494782428","0.005346545494782428"
"553","0.0053568885483158135","0.0053568885483158135","0.0053568885483158135"
"560","0.005310704469641981","0.005310704469641981","0.005310704469641981"
"567","0.005281636233751973","0.005281636233751973","0.005281636233751973"
"574","0.005283511421487977","0.005283511421487977","0.005283511421487977"
"581","0.00527683520980645","0.00527683520980645","0.00527683520980645"
"588","0.0052946993984126795","0.0052946993984126795","0.0052946993984126795"
"595","0.00529632949619554","0.00529632949619554","0.00529632949619554"
"602","0.005301933035758945","0.005301933035758945","0.005301933035758945"
