"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"0","0.07450132756028324","0.07450132756028324","0.07450132756028324"
"7","0.0240036658779718","0.0240036658779718","0.0240036658779718"
"14","0.02008984086724619","0.02008984086724619","0.02008984086724619"
"21","0.018496797542708616","0.018496797542708616","0.018496797542708616"
"28","0.017536109587332854","0.017536109587332854","0.017536109587332854"
"35","0.01684442494995892","0.01684442494995892","0.01684442494995892"
"42","0.01632572295299421","0.01632572295299421","0.01632572295299421"
"49","0.015929958790851136","0.015929958790851136","0.015929958790851136"
"56","0.01560681038380911","0.01560681038380911","0.01560681038380911"
"63","0.015346731601748615","0.015346731601748615","0.015346731601748615"
"70","0.015109347298275679","0.015109347298275679","0.015109347298275679"
"77","0.014927538885579754","0.014927538885579754","0.014927538885579754"
"84","0.0147595734296677","0.0147595734296677","0.0147595734296677"
"91","0.014601810040573279","0.014601810040573279","0.014601810040573279"
"98","0.014475608702438574","0.014475608702438574","0.014475608702438574"
"105","0.0143508426596721","0.0143508426596721","0.0143508426596721"
"112","0.014247295359770457","0.014247295359770457","0.014247295359770457"
"119","0.014141059700244417","0.014141059700244417","0.014141059700244417"
"126","0.014043885625821227","0.014043885625821227","0.014043885625821227"
"133","0.013962069739354774","0.013962069739354774","0.013962069739354774"
"140","0.013876789015873026","0.013876789015873026","0.013876789015873026"
"147","0.01379792603237244","0.01379792603237244","0.01379792603237244"
"154","0.013718157263938338","0.013718157263938338","0.013718157263938338"
"161","0.013657818406354636","0.013657818406354636","0.013657818406354636"
"168","0.013586679513876636","0.013586679513876636","0.013586679513876636"
"175","0.013522496008081362","0.013522496008081362","0.013522496008081362"
"182","0.0134674616313229","0.0134674616313229","0.0134674616313229"
"189","0.01340572977011713","0.01340572977011713","0.01340572977011713"
"196","0.013351560595910996","0.013351560595910996","0.013351560595910996"
"203","0.01330343386080737","0.01330343386080737","0.01330343386080737"
"210","0.013250468258435528","0.013250468258435528","0.013250468258435528"
"217","0.013201970861215766","0.013201970861215766","0.013201970861215766"
"224","0.013157479433187595","0.013157479433187595","0.013157479433187595"
"231","0.013124821496894583","0.013124821496894583","0.013124821496894583"
"238","0.013065631651552395","0.013065631651552395","0.013065631651552395"
"245","0.013040258336889867","0.013040258336889867","0.013040258336889867"
"252","0.012997672836839532","0.012997672836839532","0.012997672836839532"
"259","0.012965211956761778","0.012965211956761778","0.012965211956761778"
"266","0.012924504836943622","0.012924504836943622","0.012924504836943622"
"273","0.012892205445095896","0.012892205445095896","0.012892205445095896"
"280","0.012859167457014943","0.012859167457014943","0.012859167457014943"
"287","0.012826538135996088","0.012826538135996088","0.012826538135996088"
"294","0.012795126343068357","0.012795126343068357","0.012795126343068357"
"301","0.01276568287362655","0.01276568287362655","0.01276568287362655"
"308","0.012740562906643996","0.012740562906643996","0.012740562906643996"
"315","0.01271707116936644","0.01271707116936644","0.01271707116936644"
"322","0.01268244124793758","0.01268244124793758","0.01268244124793758"
"329","0.012656670043167348","0.012656670043167348","0.012656670043167348"
"336","0.012639757403327774","0.012639757403327774","0.012639757403327774"
"343","0.01260706284083426","0.01260706284083426","0.01260706284083426"
"350","0.012585487286172186","0.012585487286172186","0.012585487286172186"
"357","0.01256191637677451","0.01256191637677451","0.01256191637677451"
"364","0.012544213815126569","0.012544213815126569","0.012544213815126569"
"371","0.012512907610895734","0.012512907610895734","0.012512907610895734"
"378","0.012496449462681388","0.012496449462681388","0.012496449462681388"
"385","0.01247915845985214","0.01247915845985214","0.01247915845985214"
"392","0.012459449370702107","0.012459449370702107","0.012459449370702107"
"399","0.012438285464498525","0.012438285464498525","0.012438285464498525"
"406","0.012430118369326617","0.012430118369326617","0.012430118369326617"
"413","0.012402721646552284","0.012402721646552284","0.012402721646552284"
"420","0.012388357442105188","0.012388357442105188","0.012388357442105188"
"427","0.012375973190258568","0.012375973190258568","0.012375973190258568"
"434","0.012356240076866622","0.012356240076866622","0.012356240076866622"
"441","0.012345896478897582","0.012345896478897582","0.012345896478897582"
"448","0.012327337504830211","0.012327337504830211","0.012327337504830211"
"455","0.012311127284774556","0.012311127284774556","0.012311127284774556"
"462","0.012291425805694114","0.012291425805694114","0.012291425805694114"
"469","0.012275992752984166","0.012275992752984166","0.012275992752984166"
"476","0.012276848920543367","0.012276848920543367","0.012276848920543367"
"483","0.01225216678964595","0.01225216678964595","0.01225216678964595"
"490","0.01224074799877902","0.01224074799877902","0.01224074799877902"
"497","0.012225206553703174","0.012225206553703174","0.012225206553703174"
"504","0.012220049374348795","0.012220049374348795","0.012220049374348795"
"511","0.012205755787047868","0.012205755787047868","0.012205755787047868"
"518","0.012191501627288139","0.012191501627288139","0.012191501627288139"
"525","0.012179002815391868","0.012179002815391868","0.012179002815391868"
"532","0.012164686823574205","0.012164686823574205","0.012164686823574205"
"539","0.012158538341755048","0.012158538341755048","0.012158538341755048"
"546","0.012142954398101816","0.012142954398101816","0.012142954398101816"
"553","0.012129489032862087","0.012129489032862087","0.012129489032862087"
"560","0.01212081894511357","0.01212081894511357","0.01212081894511357"
"567","0.012114627778840563","0.012114627778840563","0.012114627778840563"
"574","0.012100219518567126","0.012100219518567126","0.012100219518567126"
"581","0.012091322437627242","0.012091322437627242","0.012091322437627242"
"588","0.012078914586842682","0.012078914586842682","0.012078914586842682"
"595","0.012069279540252562","0.012069279540252562","0.012069279540252562"
"602","0.012056115548669671","0.012056115548669671","0.012056115548669671"
"609","0.012052863022545353","0.012052863022545353","0.012052863022545353"
"616","0.012038244733509297","0.012038244733509297","0.012038244733509297"
"623","0.012027337494849537","0.012027337494849537","0.012027337494849537"
"630","0.012015909796270232","0.012015909796270232","0.012015909796270232"
"637","0.012007770315976813","0.012007770315976813","0.012007770315976813"
"644","0.011997265795168157","0.011997265795168157","0.011997265795168157"
"651","0.011983697587857023","0.011983697587857023","0.011983697587857023"
"658","0.011981027160848801","0.011981027160848801","0.011981027160848801"
"665","0.011972751174277315","0.011972751174277315","0.011972751174277315"
"672","0.011960309390754749","0.011960309390754749","0.011960309390754749"
"679","0.011955803123225148","0.011955803123225148","0.011955803123225148"
"686","0.01194459781749174","0.01194459781749174","0.01194459781749174"
"693","0.011930287930105503","0.011930287930105503","0.011930287930105503"
"700","0.01192684041763035","0.01192684041763035","0.01192684041763035"
"707","0.011917565055191516","0.011917565055191516","0.011917565055191516"
"714","0.011910412828437984","0.011910412828437984","0.011910412828437984"
"721","0.011903722867524872","0.011903722867524872","0.011903722867524872"
"728","0.011888728624520202","0.011888728624520202","0.011888728624520202"
"735","0.01188628314451004","0.01188628314451004","0.01188628314451004"
"742","0.011877762575168163","0.011877762575168163","0.011877762575168163"
"749","0.011870788474334404","0.011870788474334404","0.011870788474334404"
"756","0.01186439061149334","0.01186439061149334","0.01186439061149334"
"763","0.01184812927696233","0.01184812927696233","0.01184812927696233"
