"Step","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"0","0.009891867632201562","0.009891867632201562","0.009891867632201562"
"7","0.00989383967826143","0.00989383967826143","0.00989383967826143"
"14","0.009894202856812626","0.009894202856812626","0.009894202856812626"
"21","0.009895508425931137","0.009895508425931137","0.009895508425931137"
"28","0.00989731002599001","0.00989731002599001","0.00989731002599001"
"35","0.009900609051110223","0.009900609051110223","0.009900609051110223"
"42","0.009902502748882398","0.009902502748882398","0.009902502748882398"
"49","0.009900150898223123","0.009900150898223123","0.009900150898223123"
"56","0.009903945898792395","0.009903945898792395","0.009903945898792395"
"63","0.009901143088548755","0.009901143088548755","0.009901143088548755"
"70","0.009904595120266702","0.009904595120266702","0.009904595120266702"
"77","0.009902459105554347","0.009902459105554347","0.009902459105554347"
"84","0.009898254884174094","0.009898254884174094","0.009898254884174094"
"91","0.009897438855841757","0.009897438855841757","0.009897438855841757"
"98","0.009897084635449574","0.009897084635449574","0.009897084635449574"
"105","0.009893312000203878","0.009893312000203878","0.009893312000203878"
"112","0.009890479698466757","0.009890479698466757","0.009890479698466757"
"119","0.009895678840111942","0.009895678840111942","0.009895678840111942"
"126","0.009895019540175175","0.009895019540175175","0.009895019540175175"
"133","0.009899116741726175","0.009899116741726175","0.009899116741726175"
"140","0.00990149521579345","0.00990149521579345","0.00990149521579345"
"147","0.009908264707773924","0.009908264707773924","0.009908264707773924"
"154","0.009906123878899963","0.009906123878899963","0.009906123878899963"
"161","0.009899751603370532","0.009899751603370532","0.009899751603370532"
"168","0.00990606528823264","0.00990606528823264","0.00990606528823264"
"175","0.009901099829391266","0.009901099829391266","0.009901099829391266"
"182","0.009901472766650841","0.009901472766650841","0.009901472766650841"
"189","0.00991131814274316","0.00991131814274316","0.00991131814274316"
"196","0.009921875892129416","0.009921875892129416","0.009921875892129416"
"203","0.009920903997650991","0.009920903997650991","0.009920903997650991"
"210","0.009926072705614691","0.009926072705614691","0.009926072705614691"
"217","0.00992699238898543","0.00992699238898543","0.00992699238898543"
"224","0.00993351593419599","0.00993351593419599","0.00993351593419599"
"231","0.00996670030367871","0.00996670030367871","0.00996670030367871"
"238","0.009964479703145722","0.009964479703145722","0.009964479703145722"
"245","0.009935931815610578","0.009935931815610578","0.009935931815610578"
"252","0.009949185247144972","0.009949185247144972","0.009949185247144972"
"259","0.009973685431759804","0.009973685431759804","0.009973685431759804"
"266","0.009990010901819914","0.009990010901819914","0.009990010901819914"
"273","0.009985790152956421","0.009985790152956421","0.009985790152956421"
"280","0.00999786473539037","0.00999786473539037","0.00999786473539037"
"287","0.009979828362508367","0.009979828362508367","0.009979828362508367"
"294","0.009999306639656425","0.009999306639656425","0.009999306639656425"
"301","0.009991882223791132","0.009991882223791132","0.009991882223791132"
"308","0.009986339854852607","0.009986339854852607","0.009986339854852607"
"315","0.009985137927190711","0.009985137927190711","0.009985137927190711"
"322","0.009985980884327244","0.009985980884327244","0.009985980884327244"
"329","0.009979795634668942","0.009979795634668942","0.009979795634668942"
"336","0.00997410786493371","0.00997410786493371","0.00997410786493371"
"343","0.009968993490717063","0.009968993490717063","0.009968993490717063"
"350","0.009969162786146625","0.009969162786146625","0.009969162786146625"
"357","0.009965384766304245","0.009965384766304245","0.009965384766304245"
"364","0.00996842766723906","0.00996842766723906","0.00996842766723906"
"371","0.00997200743877329","0.00997200743877329","0.00997200743877329"
"378","0.009963480289637422","0.009963480289637422","0.009963480289637422"
"385","0.009960699285535763","0.009960699285535763","0.009960699285535763"
"392","0.009957222404967372","0.009957222404967372","0.009957222404967372"
"399","0.009947215551898505","0.009947215551898505","0.009947215551898505"
"406","0.009944277338994046","0.009944277338994046","0.009944277338994046"
"413","0.009942707590137918","0.009942707590137918","0.009942707590137918"
"420","0.009942745220226546","0.009942745220226546","0.009942745220226546"
"427","0.009934953570288296","0.009934953570288296","0.009934953570288296"
"434","0.009931517542184642","0.009931517542184642","0.009931517542184642"
"441","0.009925756975232312","0.009925756975232312","0.009925756975232312"
"448","0.009928015632710108","0.009928015632710108","0.009928015632710108"
"455","0.009923334212896104","0.009923334212896104","0.009923334212896104"
"462","0.009918571076511095","0.009918571076511095","0.009918571076511095"
"469","0.009922686061666658","0.009922686061666658","0.009922686061666658"
"476","0.009924246095276127","0.009924246095276127","0.009924246095276127"
"483","0.009917588732593382","0.009917588732593382","0.009917588732593382"
"490","0.009916540402531003","0.009916540402531003","0.009916540402531003"
"497","0.009915861057428022","0.009915861057428022","0.009915861057428022"
"504","0.009911710525630042","0.009911710525630042","0.009911710525630042"
